reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,altitude,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,heading,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,runway,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,frequency,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,clearance,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,navigation,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,weather,0,0,0,0
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,other,0,1,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,callsign,1,1,1,1
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,altitude,0,0,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,heading,0,0,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,runway,0,1,1,1
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,frequency,0,0,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,clearance,0,0,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,navigation,0,0,0,0
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,weather,0,1,0,1
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,other,0,0,1,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,callsign,0,1,1,1
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,altitude,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,heading,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,runway,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,frequency,1,1,1,1
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,clearance,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,navigation,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,weather,0,0,0,0
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,other,0,0,1,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,callsign,1,1,1,1
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,altitude,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,heading,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,runway,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,frequency,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,clearance,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,navigation,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,weather,0,0,0,0
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,other,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,callsign,0,0,1,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,altitude,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,heading,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,runway,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,frequency,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,clearance,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,navigation,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,weather,0,0,0,0
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,other,1,1,0,1
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,callsign,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,altitude,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,heading,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,runway,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,frequency,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,clearance,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,navigation,1,1,1,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,weather,0,0,0,0
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,other,0,0,0,1
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,callsign,1,1,1,1
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,altitude,0,0,0,0
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,heading,0,0,0,0
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,runway,0,0,1,0
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,frequency,0,1,1,1
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,clearance,0,0,0,0
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,navigation,0,0,0,1
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,weather,0,0,0,0
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,other,0,1,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,callsign,1,1,1,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,altitude,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,heading,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,runway,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,frequency,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,clearance,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,navigation,0,0,0,1
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,weather,0,0,0,0
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,other,0,1,1,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,callsign,1,1,1,1
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,altitude,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,heading,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,runway,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,frequency,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,clearance,0,0,1,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,navigation,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,weather,0,0,0,0
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,other,0,1,0,1
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,callsign,1,1,1,1
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,altitude,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,heading,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,runway,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,frequency,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,clearance,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,navigation,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,weather,0,0,0,0
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,other,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,callsign,1,1,1,1
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,altitude,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,heading,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,runway,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,frequency,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,clearance,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,navigation,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,weather,0,0,0,0
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,other,0,0,0,0
say again the callsign,see you again on the call side,callsign,1,1,1,0
say again the callsign,see you again on the call side,altitude,0,0,0,0
say again the callsign,see you again on the call side,heading,0,0,0,0
say again the callsign,see you again on the call side,runway,0,0,0,0
say again the callsign,see you again on the call side,frequency,0,0,0,0
say again the callsign,see you again on the call side,clearance,0,0,0,0
say again the callsign,see you again on the call side,navigation,0,0,0,0
say again the callsign,see you again on the call side,weather,0,0,0,0
say again the callsign,see you again on the call side,other,0,0,0,1
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,callsign,0,0,1,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,altitude,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,heading,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,runway,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,frequency,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,clearance,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,navigation,0,1,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,weather,0,0,0,0
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,other,1,1,0,1
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,callsign,1,1,1,1
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,altitude,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,heading,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,runway,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,frequency,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,clearance,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,navigation,0,1,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,weather,0,0,0,0
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,other,0,1,1,1
287,8.877,callsign,1,1,1,0
287,8.877,altitude,0,0,0,0
287,8.877,heading,0,0,0,0
287,8.877,runway,0,0,0,0
287,8.877,frequency,0,0,0,0
287,8.877,clearance,0,0,0,0
287,8.877,navigation,0,0,0,0
287,8.877,weather,0,0,0,0
287,8.877,other,0,0,0,1
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,callsign,1,1,1,1
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,altitude,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,heading,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,runway,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,frequency,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,clearance,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,navigation,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,weather,0,0,0,0
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,other,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,callsign,1,1,1,1
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,altitude,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,heading,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,runway,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,frequency,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,clearance,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,navigation,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,weather,0,0,0,0
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,other,0,0,1,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,callsign,0,1,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,altitude,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,heading,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,runway,1,1,0,1
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,frequency,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,clearance,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,navigation,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,weather,0,0,0,0
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,other,0,1,1,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,callsign,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,altitude,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,heading,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,runway,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,frequency,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,clearance,0,0,1,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,navigation,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,weather,0,0,0,0
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,other,1,1,1,1
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,callsign,1,1,1,1
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,altitude,0,0,0,0
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,heading,0,0,0,0
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,runway,0,0,1,1
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,frequency,0,0,0,0
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,clearance,0,0,0,1
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,navigation,0,0,1,1
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,weather,0,0,0,0
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,other,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,callsign,1,1,1,1
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,altitude,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,heading,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,runway,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,frequency,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,clearance,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,navigation,0,1,1,1
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,weather,0,0,0,0
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,other,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,callsign,0,1,1,1
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,altitude,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,heading,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,runway,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,frequency,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,clearance,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,navigation,0,0,0,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,weather,0,1,1,0
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,other,1,0,0,1
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,callsign,0,0,1,1
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,altitude,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,heading,1,1,1,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,runway,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,frequency,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,clearance,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,navigation,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,weather,0,0,0,0
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,other,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,callsign,1,1,1,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,altitude,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,heading,0,0,0,1
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,runway,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,frequency,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,clearance,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,navigation,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,weather,0,0,0,0
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,other,0,1,1,1
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,callsign,1,1,1,1
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,altitude,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,heading,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,runway,0,1,0,1
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,frequency,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,clearance,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,navigation,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,weather,0,0,0,0
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,other,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,callsign,1,1,1,1
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,altitude,0,1,0,1
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,heading,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,runway,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,frequency,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,clearance,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,navigation,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,weather,0,0,0,0
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,other,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,callsign,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,altitude,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,heading,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,runway,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,frequency,1,1,1,1
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,clearance,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,navigation,0,0,0,0
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,weather,0,0,0,0
